Timestamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B11,B12,B13,B14,SIF_Daily,NDVI,NIRv,PRI13,IGBP_site,Year,day,DoY,Site_name,Site_palette,Biome_site,GPP,GPP_RF_R,GPP_RF_SIF_R,GPP_RF_SIF_VI,GPP_RF_SIF_IGBP
4/6/2018,414,1763,223,387,1919,1390,687,270,295,423,496,542,535,0.216846077,0.62,0.210037924,-0.123,3,2018,737155,737156,BE-Vie,BE-Vie,ENF,4.798543248,4.693360521,4.825672168,4.667334784,4.933854055
4/6/2018,627,3119,278,642,3091,2288,1259,211,270,517,604,604,608,-0.091690353,0.665,0.380772897,-0.078,4,2018,737155,737156,DE-RuR,DE-RuR,GRA,6.716250974,4.650118159,2.36734885,2.625311743,2.394173485
4/6/2018,377,1365,170,319,1776,1485,881,155,176,285,326,407,415,-0.021269389,0.567,0.141727285,-0.176,1,2018,737155,737156,DE-Hai,DE-Hai,DBF,0.42010393,1.044642191,0.680909074,0.606600254,0.668869626
4/6/2018,184,1571,5,217,1944,1293,794,174,173,259,302,338,351,0.199599449,0.79,0.22762658,-0.132,3,2018,737155,737156,NL-Loo,NL-Loo,ENF,6.350690615,5.799516573,6.248007339,5.783484723,5.911996625
4/6/2018,687,2781,358,667,2751,1886,977,254,330,550,627,658,673,0.216846077,0.604,0.308050864,-0.089,3,2018,737155,737156,BE-Vie,BE-Vie,ENF,4.798543248,4.588033742,4.07875278,3.869401542,4.264313435
4/6/2018,733,2535,382,780,2836,2185,1242,285,359,680,782,762,771,0.245198046,0.551,0.256340481,-0.057,6,2018,737155,737156,IT-Lsn,IT-Lsn,OSH,5.06887383,4.798818756,4.677522016,4.582446545,4.615759516
4/7/2018,765,2872,393,693,3682,2464,1431,263,362,693,800,785,783,0.277621505,0.579,0.320241686,-0.062,1,2018,737156,737157,FR-Hes,FR-Hes,DBF,0.120690983,2.454143717,3.338425466,5.093640126,3.760245888
4/7/2018,434,3563,244,546,2384,1678,968,253,283,491,576,542,547,0.271188743,0.783,0.512058497,-0.049,0,2018,737156,737157,DE-RuS,DE-RuS,CRO,6.356218532,7.57547818,6.219975808,6.30004118,6.522911171
4/7/2018,506,3168,290,600,2626,1657,727,269,340,540,651,624,634,0.111706744,0.725,0.442056808,-0.072,0,2018,737156,737157,DE-RuS,DE-RuS,CRO,6.356218532,5.789174092,5.385878313,5.194677949,5.549353283
4/7/2018,687,2781,358,667,2751,1886,977,254,330,550,627,658,673,0.306432816,0.604,0.308050864,-0.089,3,2018,737156,737157,BE-Vie,BE-Vie,ENF,4.352882544,4.588033742,4.151236331,4.701048205,4.322228933
4/7/2018,229,1574,118,273,1636,1070,538,160,189,372,438,371,373,0.248864885,0.746,0.215237922,0.001,3,2018,737156,737157,DE-Tha,DE-Tha,ENF,4.90761563,5.724454015,5.699976076,5.949418881,5.810419051
4/7/2018,723,3530,620,928,2719,1732,806,619,664,847,915,789,773,0.272267383,0.66,0.448699586,0.035,0,2018,737156,737157,IT-BCi,IT-BCi,CRO,13.19720945,8.903345919,6.778191415,6.695788148,6.34985763
4/7/2018,506,3168,290,600,2626,1657,727,269,340,540,651,624,634,0.271188743,0.725,0.442056808,-0.072,0,2018,737156,737157,DE-RuS,DE-RuS,CRO,6.356218532,5.789174092,5.666324355,5.961880012,5.884115887
4/7/2018,321,1659,160,375,1827,1172,565,137,164,303,365,319,318,-0.088096363,0.676,0.205481003,-0.026,3,2018,737156,737157,SE-Svb,SE-Svb,ENF,0.101253249,2.142282064,1.26061568,1.42400645,1.258300627
4/7/2018,377,1365,170,319,1776,1485,881,155,176,285,326,407,415,0.102940583,0.567,0.141727285,-0.176,1,2018,737156,737157,DE-Hai,DE-Hai,DBF,0.543565261,1.044642191,0.680811414,0.664324641,0.696369688
4/7/2018,376,1862,211,368,1971,1155,625,186,242,321,383,431,448,0.169478012,0.664,0.237789459,-0.146,3,2018,737156,737157,DE-Tha,DE-Tha,ENF,4.90761563,4.719407803,4.407861673,4.919896276,5.00444723
4/7/2018,389,2228,206,430,1938,1174,594,156,201,373,439,375,379,0.455078509,0.703,0.2871844,-0.003,3,2018,737156,737157,IT-SR2,IT-SR2,ENF,5.84809861,8.592785585,6.984348877,4.870605103,7.489879643
4/7/2018,733,2535,382,780,2836,2185,1242,285,359,680,782,762,771,0.04347225,0.551,0.256340481,-0.057,6,2018,737156,737157,IT-Lsn,IT-Lsn,OSH,5.157222847,4.798818756,3.650815749,3.219496537,3.482385005
4/7/2018,594,1916,309,546,2227,1906,954,156,345,564,641,600,604,0.17607892,0.527,0.193967185,-0.031,1,2018,737156,737157,FR-Fon,FR-Fon,DBF,2.256475348,3.223276698,3.38970029,3.241268575,3.262957357
4/7/2018,1947,2781,1859,1982,1468,559,248,1401,1368,1203,1265,1184,1177,-0.194056006,0.176,0.093943036,0.008,3,2018,737156,737157,SE-Svb,SE-Svb,ENF,0.101253249,0.573440885,0.458680025,0.237614454,0.522268368
4/7/2018,372,1939,204,371,2211,1222,574,191,254,317,381,396,407,0.248864885,0.678,0.252915088,-0.111,1,2018,737156,737157,DE-Hzd,DE-Hzd,DBF,1.987352181,2.530377536,3.152163841,2.571511462,2.687606891
4/7/2018,723,3530,620,928,2719,1732,806,619,664,847,915,789,773,0.515100623,0.66,0.448699586,0.035,0,2018,737156,737157,IT-BCi,IT-BCi,CRO,13.19720945,8.903345919,11.26298812,11.61133331,11.30093804
4/7/2018,733,2535,382,780,2836,2185,1242,285,359,680,782,762,771,0.191431747,0.551,0.256340481,-0.057,6,2018,737156,737157,IT-Lsn,IT-Lsn,OSH,5.157222847,4.798818756,4.348589335,2.775149553,4.309168689
4/7/2018,730,2434,396,671,2676,2309,1211,207,282,353,425,438,454,0.248864885,0.539,0.252160928,-0.107,4,2018,737156,737157,DE-Gri,DE-Gri,GRA,2.730790053,2.789878786,3.023649131,2.541298281,2.890833296
4/8/2018,723,3530,620,928,2719,1732,806,619,664,847,915,789,773,0.554185707,0.66,0.448699586,0.035,0,2018,737157,737158,IT-BCi,IT-BCi,CRO,13.55795636,8.903345919,11.15046535,11.35599058,11.04978773
4/8/2018,893,2263,426,747,3147,2350,1433,308,390,549,627,763,762,0.089911526,0.434,0.188800709,-0.163,7,2018,737157,737158,CZ-Wet,CZ-Wet,WET,0.15881038,0.238796306,0.245281589,0.403877699,0.271690879
4/8/2018,858,2458,419,755,2426,1850,1074,225,280,503,574,659,674,0.089911526,0.483,0.217413885,-0.134,7,2018,737157,737158,CZ-Wet,CZ-Wet,WET,0.15881038,0.16545884,0.220197269,0.297164874,0.197097649
4/8/2018,370,2177,155,410,2111,1183,540,96,170,354,426,402,409,0.140378165,0.709,0.283297438,-0.063,3,2018,737157,737158,DE-RuW,DE-RuW,ENF,7.704309487,8.547470744,8.011369062,7.844962639,8.055455612
4/8/2018,858,2458,419,755,2426,1850,1074,225,280,503,574,659,674,0.016054,0.483,0.217413885,-0.134,7,2018,737157,737158,CZ-Wet,CZ-Wet,WET,0.15881038,0.16545884,0.197165555,0.174116478,0.188587166
4/8/2018,512,2669,302,582,2761,2287,1298,226,301,454,542,522,534,0.272405445,0.678,0.348402126,-0.07,0,2018,737157,737158,DE-Geb,DE-Geb,CRO,4.376816791,4.399580314,4.554447534,4.669238075,4.084105676
4/8/2018,447,2908,223,557,2924,2283,1437,182,269,547,627,544,551,0.191808819,0.734,0.391472611,0.003,0,2018,737157,737158,DE-Geb,DE-Geb,CRO,4.376816791,4.435871921,4.395073135,4.712828478,4.442049241
4/8/2018,665,2171,351,540,2620,2272,1239,316,416,598,692,876,870,0.047961722,0.531,0.221689788,-0.189,1,2018,737157,737158,DK-Sor,DK-Sor,DBF,3.490066781,3.185078679,3.052962685,2.91639503,3.057037038
4/8/2018,733,2535,382,780,2836,2185,1242,285,359,680,782,762,771,0.299111388,0.551,0.256340481,-0.057,6,2018,737157,737158,IT-Lsn,IT-Lsn,OSH,5.05549903,4.798818756,4.785682264,4.62578994,4.722354181
4/9/2018,942,2342,441,802,2606,2441,1687,320,396,657,734,915,929,0.0282366,0.426,0.182937908,-0.164,0,2018,737158,737159,DE-Kli,DE-Kli,CRO,0.685555337,0.592738399,0.604675209,0.557566962,0.592931418
4/9/2018,285,1506,183,293,1709,1168,614,137,164,244,282,306,316,0.088674406,0.682,0.188135778,-0.113,1,2018,737158,737159,DE-Hzd,DE-Hzd,DBF,2.959032864,1.769644874,2.226085174,2.363437085,2.251494194
4/10/2018,285,1506,183,293,1709,1168,614,137,164,244,282,306,316,0.339117896,0.682,0.188135778,-0.113,1,2018,737159,737160,DE-Hzd,DE-Hzd,DBF,2.875460126,1.769644874,1.772292814,1.932663995,1.632575611
4/10/2018,328,1543,180,335,1707,1089,531,174,237,272,319,352,358,0.151857753,0.649,0.192590024,-0.128,1,2018,737159,737160,DE-Hzd,DE-Hzd,DBF,2.875460126,3.072686638,3.246367507,3.136696294,2.947830239
4/10/2018,321,1659,160,375,1827,1172,565,137,164,303,365,319,318,-0.00561569,0.676,0.205481003,-0.026,3,2018,737159,737160,SE-Svb,SE-Svb,ENF,0.169705644,2.142282064,2.917890758,2.831247148,2.893812236
4/10/2018,229,1574,118,273,1636,1070,538,160,189,372,438,371,373,0.210827966,0.746,0.215237922,0.001,3,2018,737159,737160,DE-Tha,DE-Tha,ENF,6.484113547,5.724454015,5.643741173,5.751409388,5.717950695
4/10/2018,1947,2781,1859,1982,1468,559,248,1401,1368,1203,1265,1184,1177,0.327436147,0.176,0.093943036,0.008,3,2018,737159,737160,SE-Svb,SE-Svb,ENF,0.169705644,0.573440885,2.220023629,6.387084137,2.057973154
4/11/2018,1947,2781,1859,1982,1468,559,248,1401,1368,1203,1265,1184,1177,-0.02706975,0.176,0.093943036,0.008,3,2018,737160,737161,SE-Svb,SE-Svb,ENF,0.139776894,0.573440885,0.418661555,0.28470637,0.462891709
4/12/2018,663,2301,362,637,2730,1906,1008,251,311,426,497,518,528,0.211323269,0.553,0.244592327,-0.097,4,2018,737161,737162,DE-Gri,DE-Gri,GRA,5.491223021,2.614086373,2.367823546,3.051658944,3.201398305
4/12/2018,627,3119,278,642,3091,2288,1259,211,270,517,604,604,608,0.414704712,0.665,0.380772897,-0.078,4,2018,737161,737162,DE-RuR,DE-RuR,GRA,7.284928817,4.650118159,4.916346578,5.940929679,5.400433328
4/12/2018,435,1800,258,434,1799,1241,615,253,283,353,410,429,438,0.211323269,0.611,0.211363008,-0.097,1,2018,737161,737162,DE-Hzd,DE-Hzd,DBF,2.628513675,3.027344702,4.11110465,2.250463516,3.462702494
4/12/2018,1301,3609,1294,1454,3614,2381,1580,799,797,897,958,811,814,0.414704712,0.47,0.326535352,0.05,4,2018,737161,737162,DE-RuR,DE-RuR,GRA,7.284928817,7.110332877,6.789269928,7.732483226,6.515027098
4/12/2018,1301,3609,1294,1454,3614,2381,1580,799,797,897,958,811,814,0.216969989,0.47,0.326535352,0.05,4,2018,737161,737162,DE-RuR,DE-RuR,GRA,7.284928817,7.110332877,5.464191236,5.952133045,5.703029015
4/12/2018,229,1574,118,273,1636,1070,538,160,189,372,438,371,373,0.02699232,0.746,0.215237922,0.001,3,2018,737161,737162,DE-Tha,DE-Tha,ENF,5.407951716,5.724454015,5.77057141,5.800109271,5.775255997
4/12/2018,897,2810,481,789,2570,2093,1191,287,336,477,531,604,616,0.211323269,0.516,0.265948537,-0.117,4,2018,737161,737162,DE-Gri,DE-Gri,GRA,5.491223021,4.405784494,3.972318847,3.224711796,4.263936887
4/12/2018,285,1506,183,293,1709,1168,614,137,164,244,282,306,316,0.100331416,0.682,0.188135778,-0.113,1,2018,737161,737162,DE-Hzd,DE-Hzd,DBF,2.628513675,1.769644874,2.244575809,2.409069106,2.251494194
4/13/2018,176,2330,92,299,2239,1204,364,104,130,215,291,172,183,0.225388487,0.86,0.385608626,0.111,2,2018,737162,737163,GF-Guy,GF-Guy,EBF,10.39379324,10.66011455,7.100521725,6.700190937,7.574627782
4/14/2018,501,1829,276,534,2181,1913,1080,223,282,421,505,489,491,0.397397942,0.57,0.200392009,-0.075,5,2018,737163,737164,CZ-Lnz,CZ-Lnz,MF,2.646219914,2.656219301,3.013848697,2.767269247,3.538598573
4/14/2018,503,2062,334,523,2130,1486,730,210,270,358,420,459,472,-0.01258798,0.608,0.241056842,-0.124,3,2018,737163,737164,DE-Tha,DE-Tha,ENF,6.47538678,2.319376997,2.117285156,1.583584417,3.237266147
4/14/2018,442,1584,249,455,1509,987,586,121,212,391,441,475,480,-0.075765758,0.564,0.163538014,-0.097,3,2018,737163,737164,CZ-BK1,CZ-BK1,ENF,2.750402714,4.026265525,3.127086262,2.680839077,3.047201545
4/15/2018,1947,2781,1859,1982,1468,559,248,1401,1368,1203,1265,1184,1177,0.445367168,0.176,0.093943036,0.008,3,2018,737164,737165,SE-Svb,SE-Svb,ENF,0.900847414,0.573440885,2.359510242,6.549399175,2.072108859
4/16/2018,1059,3028,523,1035,2993,2328,1476,272,370,735,846,779,786,0.354299392,0.482,0.26754743,-0.029,6,2018,737165,737166,IT-Lsn,IT-Lsn,OSH,5.346705391,5.043399666,4.928952158,4.672612594,4.894336857
4/16/2018,646,2349,302,534,3072,2281,1304,280,306,430,503,545,558,0.354597502,0.569,0.256950132,-0.118,1,2018,737165,737166,FR-Hes,FR-Hes,DBF,1.132834516,1.181906302,2.295155796,1.827160208,2.315034005
4/16/2018,1052,3186,501,1035,3501,2420,1561,331,441,734,869,795,810,0.135971493,0.504,0.308757627,-0.04,6,2018,737165,737166,IT-Lsn,IT-Lsn,OSH,5.346705391,5.216139641,5.436087489,4.675891737,5.333564729
4/17/2018,1059,3028,523,1035,2993,2328,1476,272,370,735,846,779,786,0.177631998,0.482,0.26754743,-0.029,6,2018,737166,737167,IT-Lsn,IT-Lsn,OSH,5.53698229,5.043399666,5.203073362,3.525379859,5.384365732
4/17/2018,428,4145,234,647,3677,2350,879,190,290,505,612,538,545,0.29576349,0.813,0.649159488,-0.032,4,2018,737166,737167,DE-RuR,DE-RuR,GRA,9.822437071,9.875168402,9.121173876,8.291636244,9.378305526
4/17/2018,502,3423,252,677,3551,1957,879,172,295,582,707,536,541,0.573376828,0.744,0.490668286,0.041,1,2018,737166,737167,FR-Fon,FR-Fon,DBF,6.501613722,6.690181266,7.303570695,8.42135093,8.055397637
4/17/2018,1052,3186,501,1035,3501,2420,1561,331,441,734,869,795,810,0.204710244,0.504,0.308757627,-0.04,6,2018,737166,737167,IT-Lsn,IT-Lsn,OSH,5.53698229,5.216139641,5.201729726,5.150322429,5.236413995
4/17/2018,357,1984,199,404,2255,1390,651,180,262,351,413,431,436,0.133516801,0.695,0.265282536,-0.102,3,2018,737166,737167,NL-Loo,NL-Loo,ENF,8.884275566,8.540001884,7.534037307,5.690868427,7.629592809
4/17/2018,504,2092,260,462,2450,2024,1064,289,282,400,474,498,512,0.416590205,0.612,0.246152724,-0.109,1,2018,737166,737167,DE-HoH,DE-HoH,DBF,3.043536725,2.790756134,2.819333716,2.920938583,2.803158321
4/17/2018,452,3039,239,659,2811,1775,810,211,275,576,681,506,509,0.573376828,0.741,0.413331491,0.065,1,2018,737166,737167,FR-Fon,FR-Fon,DBF,6.501613722,6.497058013,7.525222345,7.976534631,7.080689708
4/17/2018,589,2541,285,598,2837,2210,1112,225,311,532,642,526,533,0.467452498,0.624,0.304977184,0.006,1,2018,737166,737167,FR-Hes,FR-Hes,DBF,1.65801491,1.895158626,3.10404192,3.014787639,3.216135281
4/17/2018,698,2018,382,706,1992,1477,764,116,174,360,420,463,476,0.179956962,0.486,0.179693994,-0.125,3,2018,737166,737167,FI-Var,FI-Var,ENF,0.2370159,0.941717817,0.772511505,0.82048345,0.919435453
4/18/2018,550,2755,295,636,2204,1790,1032,227,266,481,552,528,537,0.208716482,0.667,0.337248108,-0.047,0,2018,737167,737168,DE-Kli,DE-Kli,CRO,0.56153749,0.527132133,1.270508668,2.035127144,1.260841517
4/18/2018,297,2005,149,357,1886,1151,501,119,132,239,278,241,245,0.323297474,0.742,0.272847666,-0.004,4,2018,737167,737168,DE-Gri,DE-Gri,GRA,7.832852064,7.766951275,6.52004369,6.094681465,6.647015295
4/18/2018,614,2954,338,688,3325,2284,1127,297,344,617,716,605,613,0.534068421,0.656,0.355490183,0.01,1,2018,737167,737168,FR-Hes,FR-Hes,DBF,1.978525878,2.29930148,4.159111767,5.305432145,4.341314637
4/18/2018,325,2260,125,365,2416,1257,531,118,227,413,491,427,433,0.439942294,0.749,0.32562303,-0.017,1,2018,737167,737168,DE-Hzd,DE-Hzd,DBF,0.883621827,1.681422096,5.027686513,6.642677347,3.964021672
4/18/2018,452,3039,239,659,2811,1775,810,211,275,576,681,506,509,0.630033571,0.741,0.413331491,0.065,1,2018,737167,737168,FR-Fon,FR-Fon,DBF,5.75048206,6.497058013,7.698981712,7.797692767,7.067635031
4/18/2018,229,1574,118,273,1636,1070,538,160,189,372,438,371,373,0.208716482,0.746,0.215237922,0.001,3,2018,737167,737168,DE-Tha,DE-Tha,ENF,5.935310921,5.724454015,5.616501971,5.733337529,5.721084195
4/18/2018,767,3395,414,850,3120,2667,1289,267,348,686,805,676,679,0.168939424,0.631,0.41280081,0.007,0,2018,737167,737168,DE-Kli,DE-Kli,CRO,0.56153749,0.857956936,4.283524471,3.769940561,4.349332009
4/18/2018,459,2886,270,522,2561,2394,1996,216,290,496,562,614,636,0.597961621,0.726,0.384279433,-0.106,0,2018,737167,737168,DE-Geb,DE-Geb,CRO,11.87443433,12.09497845,11.68353286,11.11341611,11.64969858
4/18/2018,654,2712,344,692,3180,2284,1237,272,294,470,540,538,546,0.551410437,0.611,0.30418228,-0.067,1,2018,737167,737168,DE-HoH,DE-HoH,DBF,3.172835606,1.451483482,2.738880665,3.1832248,2.786605927
4/18/2018,371,2123,202,452,2233,1560,795,159,187,361,422,349,351,0.047627082,0.702,0.273535006,0.017,1,2018,737167,737168,DE-Hai,DE-Hai,DBF,1.957333045,4.202447495,3.123843775,4.744440188,2.862343077
4/18/2018,457,1941,269,487,2033,1671,806,127,210,456,530,464,476,0.392258985,0.619,0.231009737,-0.009,1,2018,737167,737168,DE-HoH,DE-HoH,DBF,3.172835606,3.364834482,3.575113932,4.03751268,3.45445268
4/18/2018,628,3144,385,716,2907,2036,941,257,276,446,511,455,463,0.41294844,0.667,0.384856505,-0.01,7,2018,737167,737168,CZ-Wet,CZ-Wet,WET,0.118034765,0.505574859,4.003015931,3.609667711,2.704536646
4/18/2018,487,2915,287,606,3041,1736,757,148,246,385,460,395,408,0.168939424,0.714,0.40059731,-0.013,4,2018,737167,737168,DE-Gri,DE-Gri,GRA,7.832852064,7.683955491,6.543156294,3.910269529,6.717070436
4/18/2018,485,2263,272,514,2501,1692,851,244,291,514,593,527,536,0.3418488,0.647,0.268539846,-0.012,3,2018,737167,737168,BE-Vie,BE-Vie,ENF,4.939698686,4.01044661,5.632076654,4.330277087,5.723010871
4/18/2018,487,2915,287,606,3041,1736,757,148,246,385,460,395,408,0.323297474,0.714,0.40059731,-0.013,4,2018,737167,737168,DE-Gri,DE-Gri,GRA,7.832852064,7.683955491,6.610817738,6.163310006,7.420227114
4/18/2018,767,3395,414,850,3120,2667,1289,267,348,686,805,676,679,0.208716482,0.631,0.41280081,0.007,0,2018,737167,737168,DE-Kli,DE-Kli,CRO,0.56153749,0.857956936,5.022121035,3.763448068,4.679166135
4/18/2018,297,2005,149,357,1886,1151,501,119,132,239,278,241,245,0.205100313,0.742,0.272847666,-0.004,4,2018,737167,737168,DE-Gri,DE-Gri,GRA,7.832852064,7.766951275,7.686113899,7.622662587,7.722880508
4/18/2018,325,2260,125,365,2416,1257,531,118,227,413,491,427,433,0.208716482,0.749,0.32562303,-0.017,1,2018,737167,737168,DE-Hzd,DE-Hzd,DBF,0.883621827,1.681422096,3.098251589,4.246581294,2.271000313
4/18/2018,470,3001,198,543,3139,2016,1292,85,296,505,584,440,450,0.642874506,0.729,0.421399389,0.069,0,2018,737167,737168,DE-Geb,DE-Geb,CRO,11.87443433,10.73217566,9.052475756,7.206299885,9.415593284
4/18/2018,285,1506,183,293,1709,1168,614,137,164,244,282,306,316,0.323297474,0.682,0.188135778,-0.113,1,2018,737167,737168,DE-Hzd,DE-Hzd,DBF,0.883621827,1.769644874,1.720298265,1.962145428,1.642949497
4/18/2018,515,2635,268,613,3052,2140,1008,274,298,568,661,528,537,0.223360662,0.673,0.325364846,0.036,7,2018,737167,737168,FR-LGt,FR-LGt,WET,1.901706745,3.074148305,3.318342683,4.2947568,3.041610293
4/18/2018,591,2572,295,540,2726,2102,1166,300,368,607,681,788,806,0.089607872,0.626,0.295491289,-0.13,1,2018,737167,737168,DK-Sor,DK-Sor,DBF,3.72873351,4.601015597,3.409611921,2.330042053,3.158227652
4/18/2018,350,2234,157,395,2423,1311,578,87,185,307,376,320,339,0.205100313,0.729,0.313488967,-0.021,3,2018,737167,737168,DE-Tha,DE-Tha,ENF,5.935310921,5.902538383,5.674572626,5.29323751,5.874467183
4/18/2018,470,3001,198,543,3139,2016,1292,85,296,505,584,440,450,0.597961621,0.729,0.421399389,0.069,0,2018,737167,737168,DE-Geb,DE-Geb,CRO,11.87443433,10.73217566,9.066075131,7.553242256,9.524293792
4/18/2018,517,2163,273,456,2370,1924,962,218,339,592,664,735,728,0.364332153,0.614,0.255559469,-0.108,1,2018,737167,737168,DK-Sor,DK-Sor,DBF,3.72873351,4.07095734,4.22038641,3.011371562,4.187105592
4/19/2018,699,2895,371,731,3307,2275,1436,359,394,591,697,683,693,0.46266101,0.611,0.340509488,-0.072,0,2018,737168,737169,DE-Kli,DE-Kli,CRO,0.527070326,0.895568299,2.235086814,2.034864773,2.167130661
4/19/2018,321,1726,171,360,2038,1454,768,179,211,376,433,411,416,0.683911315,0.686,0.217169457,-0.044,3,2018,737168,737169,DE-Tha,DE-Tha,ENF,5.997283891,5.931685385,5.282254576,5.86975539,6.348571884
4/19/2018,389,2855,183,641,2918,2006,955,184,223,539,656,409,407,0.354668612,0.76,0.398305578,0.137,5,2018,737168,737169,CZ-Lnz,CZ-Lnz,MF,4.366991301,5.474999048,4.930240322,5.968125579,4.969464914
4/19/2018,493,2539,255,532,2722,2040,927,152,254,416,493,457,464,0.619891399,0.675,0.329789233,-0.047,3,2018,737168,737169,BE-Vie,BE-Vie,ENF,5.006144952,4.950098736,5.04910354,4.325094743,5.362677048
4/19/2018,663,1979,405,653,2388,2179,1434,139,278,540,605,653,663,0.147902578,0.498,0.180610876,-0.095,3,2018,737168,737169,FR-Bil,FR-Bil,ENF,5.537193026,8.695678594,8.677304268,8.169078332,8.651091839
4/19/2018,663,1979,405,653,2388,2179,1434,139,278,540,605,653,663,0.237957722,0.498,0.180610876,-0.095,3,2018,737168,737169,FR-Bil,FR-Bil,ENF,5.537193026,8.695678594,9.173894363,8.846687185,9.113466932
4/19/2018,240,1646,123,295,1884,1325,698,127,157,280,318,330,342,0.106491364,0.745,0.22496176,-0.082,3,2018,737168,737169,NL-Loo,NL-Loo,ENF,6.885136318,6.503386268,5.33756641,5.969040555,5.527820253
4/19/2018,1059,3028,523,1035,2993,2328,1476,272,370,735,846,779,786,0.677718296,0.482,0.26754743,-0.029,6,2018,737168,737169,IT-Lsn,IT-Lsn,OSH,5.077061316,5.043399666,5.576120023,5.600474833,5.523985799
4/19/2018,372,4704,159,632,4015,2462,881,64,194,505,641,466,485,0.377269431,0.853,0.773645994,0.04,4,2018,737168,737169,DE-RuR,DE-RuR,GRA,8.998367155,10.41198307,9.203187785,9.509394943,8.786067638
4/19/2018,261,1845,151,349,1960,1374,749,117,138,259,306,262,267,0.015845761,0.752,0.254478782,-0.006,3,2018,737168,737169,CZ-BK1,CZ-BK1,ENF,4.660473205,4.626924538,4.562887693,4.796367103,4.660569932
4/19/2018,699,2895,371,731,3307,2275,1436,359,394,591,697,683,693,0.449983393,0.611,0.340509488,-0.072,0,2018,737168,737169,DE-Kli,DE-Kli,CRO,0.527070326,0.895568299,2.134245413,2.032620128,2.090659311
4/19/2018,459,2886,270,522,2561,2394,1996,216,290,496,562,614,636,0.589473624,0.726,0.384279433,-0.106,0,2018,737168,737169,DE-Geb,DE-Geb,CRO,11.26306533,12.09497845,11.67059808,11.11969937,11.64969858
4/19/2018,538,2268,272,551,2972,1968,1102,256,308,443,526,490,498,0.492323074,0.617,0.26902826,-0.05,1,2018,737168,737169,DE-HoH,DE-HoH,DBF,3.370109263,3.016894883,3.084391877,3.696264266,3.853348737
4/19/2018,515,2635,268,613,3052,2140,1008,274,298,568,661,528,537,0.403219316,0.673,0.325364846,0.036,7,2018,737168,737169,FR-LGt,FR-LGt,WET,2.725941444,3.074148305,3.257938758,3.238177215,3.22178671
4/19/2018,373,2559,168,490,2740,1742,819,154,185,415,500,351,355,0.198596355,0.746,0.350083354,0.084,1,2018,737168,737169,FR-Hes,FR-Hes,DBF,3.254280425,4.233479023,5.948183155,6.367493824,4.755778276
4/19/2018,493,2539,255,532,2722,2040,927,152,254,416,493,457,464,0.518583314,0.675,0.329789233,-0.047,3,2018,737168,737169,BE-Vie,BE-Vie,ENF,5.006144952,4.950098736,4.929554132,3.005483863,5.291615676
